feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
2.3328871,-0.28729658,-0.20364049,-1.0524857,-0.41251167,-0.061400644,-0.27829495,-0.035156855,0.6432603,-0.42048735,3.0785693,1.936071,-1.4398414,1.7997262,1.9986569,14.025335,1.0228513,1.5977714,1.7487775,0.21121926,1.1400175,0
2.3328871,-0.17517005,-0.20364049,-0.60571048,-0.68359847,-0.061400644,-0.27829495,-0.035156855,0.6432603,-0.42048735,4.6785913,1.936071,-1.4398414,1.7997262,1.310644,6.7685282,1.0228513,1.4062271,1.4039413,0.077617924,1.1400175,0
1.1688997,0.34539525,-0.20364049,-0.76079304,-0.68359847,-0.061400644,-0.27829495,0.32379594,-0.28323694,0.015194652,1.4785473,1.2476857,-1.1903828,0.75469967,1.9986569,-0.48827889,0.60204223,0.8954424,0.78323599,-0.35658641,1.1400175,0
1.1688997,1.0586175,-0.20364049,-1.0885479,-0.68359847,-0.061400644,-0.27829495,0.32379594,-0.6306734,-0.42048735,-0.64914147,0.85054034,-0.65582869,0.75469967,0.27862457,-0.48827889,0.66215781,1.0869867,0.85220324,-0.49018775,1.1400175,0
1.1688997,-0.55719671,-0.20364049,-1.1340928,-0.68359847,-0.061400644,-0.27829495,0.3836214,-0.39904909,0.20191551,1.6657839,0.69168219,-0.65582869,0.42469129,1.310644,0.96308254,0.66215781,0.83159431,0.71426873,-0.55698841,1.1400175,0
1.8038019,-0.49819387,-0.20364049,-0.76079304,-0.68359847,-0.061400644,-0.27829495,0.3836214,-0.51486125,0.077434938,1.801956,0.66520583,-0.69146563,0.3146885,-0.065381895,-0.48827889,0.90262011,1.2785309,1.1970395,-0.45678741,1.1400175,0
1.8038019,-0.16516503,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.3836214,-0.6306734,0.13967522,0.40619218,0.53282404,-0.47764399,0.36968989,-0.065381895,0.96308254,1.0228513,1.342379,1.1970395,-0.52358808,1.1400175,0
1.6979849,-0.32219685,-0.20364049,0.43114745,-0.68359847,-0.061400644,-0.27829495,0.5630978,-0.86229771,0.51311694,0.13384801,-0.57918298,0.87655973,0.1496843,0.9666375,0.96308254,1.0228513,1.2146828,1.1970395,-0.59038875,1.1400175,0
1.6979849,-0.91998844,-0.20364049,-0.44830054,-0.68359847,-0.061400644,-0.27829495,0.74257419,-1.093922,0.82431837,0.23597707,-0.68508841,0.87655973,-0.070321284,0.27862457,-0.48827889,1.0228513,1.2146828,1.1280723,-0.65718941,1.1400175,0
1.6979849,-0.91998844,-0.20364049,-0.21416566,-0.68359847,-0.061400644,-0.27829495,0.62292326,-0.97810987,0.38863637,0.37214916,-0.73804112,0.87655973,-0.18032408,0.27862457,-0.48827889,0.90262011,1.2146828,1.1280723,-0.65718941,1.1400175,0
0.85144861,0.61098538,-0.18236647,-0.22420801,-0.35561356,-0.061400644,-0.27829495,-0.21463325,0.29582384,-0.42048735,0.014697437,1.2476857,-1.3685675,0.47969269,2.6866698,0.96308254,1.3835447,1.0231386,1.1970395,0.31142026,1.1400175,0
-0.73580694,0.13802764,-0.20364049,0.31525604,-0.68359847,-0.061400644,-0.27829495,-0.8128879,-0.16742478,-0.42048735,0.52534275,0.29453683,0.84092279,1.909729,-0.40938836,-0.48827889,-0.6002693,-0.126127,-0.32024009,-0.38998675,-2.1266055,0
-0.73580694,-0.91998844,-0.20364049,0.9937495,-0.68359847,-0.061400644,-0.27829495,-0.63341151,-0.39904909,-0.42048735,1.0870526,0.29453683,0.84092279,1.909729,-0.065381895,-0.48827889,-0.6002693,-0.38151935,-0.5961091,-0.59038875,-2.1266055,0
-0.94744102,-0.36484937,-0.20364049,0.28366533,-0.68359847,-0.061400644,-0.27829495,-0.39410965,-0.6306734,0.45087665,0.099804989,-0.92337562,0.80528585,-0.67533665,-0.75339482,-0.48827889,-0.6002693,-0.31767126,-0.5961091,-0.55698841,-0.49329397,0
-0.94744102,-0.55191588,-0.20364049,0.40045809,-0.68359847,-0.061400644,-0.27829495,-0.33428418,-0.74648556,0.32639608,0.1168265,-1.2146156,0.80528585,-1.280352,-0.75339482,-0.48827889,-0.6002693,-0.44536743,-0.66507636,-0.65718941,-0.49329397,0
-0.94744102,-0.51540309,-0.20364049,0.60246195,-0.68359847,-0.061400644,-0.27829495,-0.39410965,-0.6306734,0.38863637,-0.036367094,-1.320521,0.94783361,-1.280352,-1.0974013,-0.48827889,-0.6002693,-0.38151935,-0.5961091,-0.65718941,-0.49329397,0
-0.94744102,0.76718984,-0.20364049,0.40597775,-0.68359847,-0.061400644,-0.27829495,-0.63341151,-0.6306734,0.26415579,-0.83637808,-1.1351865,0.91219667,-0.95034364,-1.0974013,-0.48827889,-0.6002693,-0.31767126,-0.5961091,-0.59038875,-2.1266055,0
-0.94744102,0.85825237,-0.20364049,0.33172122,-0.68359847,-0.061400644,-0.27829495,-0.69323697,-0.6306734,-0.047045634,-0.81935657,-1.0822338,0.91219667,-0.84034084,-0.75339482,-0.48827889,-0.6002693,-0.31767126,-0.5961091,-0.59038875,-0.49329397,0
-0.94744102,0.50863214,-0.20364049,0.34005849,-0.68359847,-0.061400644,-0.27829495,-0.51376058,-0.6306734,0.57535722,-0.76829204,-1.0557574,0.87655973,-0.84034084,-1.0974013,-0.48827889,-0.6002693,-0.38151935,-0.66507636,-0.59038875,-2.1266055,0
-0.94744102,0.4039165,-0.20364049,0.80559165,-0.68359847,-0.061400644,-0.27829495,-0.57358604,-0.6306734,0.38863637,-0.85339959,-1.0822338,0.91219667,-0.84034084,-1.0974013,-0.48827889,-0.6002693,-0.31767126,-0.66507636,-0.59038875,-2.1266055,0
-1.0532581,0.083447454,-0.20364049,0.44591188,-0.36114504,-0.061400644,-0.27829495,-0.75306244,-0.28323694,0.20191551,0.1168265,0.1886314,-0.83401339,-0.89534224,-0.75339482,-0.48827889,-0.66038487,-0.57306361,-0.73404361,-0.42338708,1.1400175,0
-1.0532581,0.24261313,-0.20364049,0.37412623,-0.68359847,-0.061400644,-0.27829495,-0.75306244,-0.39904909,0.32639608,0.031718948,-0.23499033,-0.26382235,-0.89534224,-0.75339482,0.96308254,-0.66038487,-0.50921552,-0.73404361,-0.55698841,-0.49329397,0
-1.0532581,0.17309158,-0.20364049,-0.12402872,-0.68359847,-0.061400644,-0.27829495,-0.8128879,-0.28323694,0.20191551,-0.002324073,-0.44680119,-0.15691153,-1.1703492,-0.065381895,-0.48827889,-0.66038487,-0.50921552,-0.73404361,-0.59038875,1.1400175,0
0.21654639,-0.28729658,-0.045389498,-1.3441784,-0.41251167,-0.061400644,-0.27829495,0.68274873,2.0330062,-0.42048735,5.7169034,1.4859729,-1.2972936,1.0847081,-1.0974013,-0.48827889,0.12111762,0.12926535,0.1625307,0.14441859,-0.49329397,0
0.21654639,-0.20869212,-0.055380652,-1.143973,-0.68359847,-0.061400644,-0.27829495,0.50327233,2.6120669,-0.42048735,7.2318178,1.4859729,-1.2972936,1.0847081,-1.0974013,-0.48827889,0.00088646672,0.12926535,0.1625307,0.14441859,-0.49329397,0
0.21654639,-0.49819387,-0.11572327,-1.0524857,-0.68359847,-0.061400644,-0.27829495,1.3408288,0.064199529,-0.23376649,2.9934618,1.6977838,-1.2972936,1.5247192,-0.75339482,-0.48827889,0.00088646672,0.19311344,0.024596186,-0.45678741,-0.49329397,0
0.21654639,-0.18704397,-0.050868397,-1.1290022,-0.68359847,-0.061400644,-0.27829495,1.3408288,-0.28323694,-0.42048735,1.3083322,1.3271148,-0.79837645,1.5247192,0.62263103,-0.48827889,0.12111762,0.19311344,0.024596186,-0.49018775,-0.49329397,0
-1.6881603,-0.57407072,-0.20364049,-0.6789914,-0.68359847,-0.061400644,-0.27829495,0.084494076,-0.86229771,2.0068838,-0.46190485,-0.79099384,0.021273171,-1.6103604,-0.065381895,-0.48827889,-0.96096275,-0.82845596,-1.0099126,-0.65718941,1.1400175,0
-1.6881603,-0.91998844,-0.20364049,-0.17456384,-0.23090618,-0.061400644,-0.27829495,-0.09498232,-0.74648556,1.1355198,-0.44488334,-0.049655823,-1.2260197,-1.9953702,0.62263103,-0.48827889,-0.96096275,-0.95615213,-1.0788799,-0.59038875,1.1400175,0
-1.6881603,-0.91998844,-0.20364049,0.070175427,-0.68359847,-0.061400644,-0.27829495,0.20414501,-0.97810987,1.1977601,-0.46190485,-1.6382373,0.84092279,-2.105373,-1.0974013,-0.48827889,-0.96096275,-0.82845596,-1.0099126,-0.69058975,-0.49329397,0
-1.3707092,-0.56483978,-0.20364049,-0.16224948,-0.22709136,-0.061400644,-0.27829495,-0.93253883,-0.16742478,-0.29600678,0.40619218,0.40044226,-0.47764399,0.094682907,-0.40938836,0.96308254,-0.90084718,-0.76460787,-0.94094538,-0.55698841,-0.49329397,0
-1.3707092,-0.50613272,-0.20364049,-0.49106085,-0.68359847,-0.061400644,-0.27829495,-0.87271337,-0.16742478,-0.29600678,0.57640728,0.40044226,-0.47764399,0.094682907,-0.40938836,2.414444,-0.90084718,-0.70075978,-0.94094538,-0.59038875,-0.49329397,0
-1.3707092,-0.44107586,-0.20364049,-0.31110013,-0.68359847,-0.061400644,-0.27829495,-0.8128879,-0.16742478,-0.23376649,0.52534275,0.40044226,-0.47764399,0.094682907,0.62263103,-0.48827889,-0.90084718,-0.70075978,-0.94094538,-0.62378908,-0.49329397,0
-1.3707092,0.32770486,-0.20364049,0.089817395,-0.68359847,-0.061400644,-0.27829495,-0.8128879,-0.051612626,-0.42048735,0.42321369,1.5918783,-1.1547458,1.5247192,0.9666375,-0.48827889,-0.54015372,-0.38151935,-0.66507636,-0.45678741,-0.49329397,0
-1.3707092,-0.91998844,-0.20364049,-0.42569971,-0.68359847,-0.061400644,-0.27829495,-0.63341151,-0.39904909,-0.42048735,0.98492353,0.47987133,-1.1547458,-0.78533944,-0.065381895,-0.48827889,-0.54015372,-0.50921552,-0.5961091,-0.59038875,1.1400175,0
-1.3707092,1.0383143,-0.20364049,0.056963072,-0.36894886,-0.061400644,-0.27829495,-0.87271337,0.41163599,-0.42048735,0.30406311,1.4594966,-0.76273951,1.8547276,1.6546504,-0.48827889,-0.23957584,-0.06227891,-0.11333832,-0.022583076,-0.49329397,0
-1.3707092,-0.27492251,-0.20364049,1.040707,0.14556749,-0.061400644,-0.27829495,-1.1120152,0.064199529,-0.42048735,1.001945,-0.47327755,-0.085637649,-1.1153478,-0.40938836,-0.48827889,-0.54015372,-0.70075978,-0.80301087,-0.42338708,-0.49329397,0
-1.1590751,1.9166476,-0.20364049,-0.51491106,-0.68359847,-0.061400644,-0.27829495,-0.69323697,0.52744815,-0.42048735,-0.29168975,1.7242601,-1.1191089,1.8547276,2.3426634,-0.48827889,0.36157992,0.25696153,0.23149795,-0.089383744,-0.49329397,0
-1.2648921,1.4655384,-0.20364049,0.83870111,-0.68359847,-0.061400644,-0.27829495,-1.0521898,0.6432603,-0.42048735,1.0359881,1.4065438,-0.69146563,1.8547276,1.9986569,0.96308254,-0.54015372,-0.18997508,-0.32024009,-0.28978574,-0.49329397,0
0.63981454,3.4397675,-0.20364049,0.21951107,-0.68359847,-0.061400644,-0.27829495,-0.57358604,4.4650614,-0.42048735,-0.63211996,1.9625474,-1.3685675,1.9647304,2.3426634,2.414444,0.60204223,1.5339233,1.6798103,1.7142343,1.1400175,0
-0.10090472,-0.91998844,-0.20364049,-1.6358711,1.7602591,-0.061400644,-0.27829495,-0.45393511,0.52744815,-0.42048735,-0.85339959,0.42691861,-1.1547458,-0.89534224,-0.065381895,0.96308254,-0.54015372,-0.76460787,-0.73404361,0.010817257,1.1400175,0
0.0049123147,-0.91998844,-0.20364049,0.50320866,1.8013637,-0.061400644,-0.27829495,-0.39410965,1.3381332,-0.42048735,0.40619218,1.4330202,-1.4042044,0.80970107,0.9666375,0.96308254,-0.17946026,-0.50921552,-0.45817459,0.14441859,-0.49329397,0
0.0049123147,2.2567181,-0.20364049,-0.75712857,0.1330675,-0.061400644,-0.27829495,-0.8128879,3.8860007,-0.42048735,-0.47892636,1.936071,-1.3685675,1.909729,1.6546504,0.96308254,-0.17946026,1.342379,1.8177448,3.8852559,1.1400175,0
0.0049123147,0.13449798,-0.20364049,0.98936314,1.2140091,-0.061400644,-0.27829495,-0.51376058,2.2646305,-0.42048735,1.2062032,1.8831183,-1.3329305,1.8547276,0.62263103,2.414444,-0.17946026,0.19311344,-0.18230558,1.4804319,-0.49329397,0
0.0049123147,-0.91998844,-0.20364049,0.20486331,-0.68359847,-0.061400644,-0.27829495,0.26397047,0.6432603,-0.42048735,2.567924,0.40044226,-1.0121981,-0.73033805,0.27862457,-0.48827889,-0.17946026,0.0015691775,-0.11333832,-0.42338708,1.1400175,0
0.63981454,0.63133574,-0.20364049,-0.20544354,-0.68359847,-0.061400644,-0.27829495,-0.75306244,-0.16742478,-0.42048735,0.13384801,-0.36737211,1.0191075,0.80970107,-0.75339482,-0.48827889,1.3234291,1.2146828,1.2660068,-0.42338708,-0.49329397,0
1.909619,-0.91998844,-0.20364049,0.82708339,-0.68359847,-0.061400644,-0.27829495,0.5630978,-1.093922,0.38863637,-0.087431625,-1.5323319,2.0169418,-0.070321284,-0.75339482,-0.48827889,1.0228513,1.4062271,1.4039413,-0.62378908,-0.49329397,0
1.3805338,-0.084068303,-0.20364049,-1.0577892,-0.68359847,-0.061400644,-0.27829495,0.26397047,-0.97810987,-0.42048735,-0.2065822,-1.2675683,1.9456679,0.36968989,-1.0974013,-0.48827889,1.0829668,1.5339233,1.4729085,-0.55698841,-0.49329397,0
-1.2648921,-0.91998844,0.077694604,-1.6358711,-0.41251167,-0.061400644,-0.27829495,0.50327233,-0.86229771,0.015194652,0.67853634,0.082725965,-1.2260197,-1.7203632,0.62263103,-0.48827889,-0.78061602,-0.76460787,-0.94094538,-0.59038875,1.1400175,0
-1.2648921,-0.91998844,0.06419588,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.3836214,-0.74648556,-0.42048735,1.1210956,0.082725965,-1.2260197,-1.7203632,0.27862457,-0.48827889,-0.78061602,-0.70075978,-0.87197812,-0.62378908,1.1400175,0
-1.2648921,-0.91998844,0.14197506,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.68274873,-1.093922,0.32639608,0.048740458,-1.1616628,0.44891645,-1.7203632,-0.75339482,-0.48827889,-0.96096275,-0.76460787,-1.0099126,-0.65718941,-0.49329397,0
-1.2648921,-0.91998844,-0.041154564,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.5630978,-0.97810987,0.32639608,0.065761969,-1.320521,0.66273809,-1.7203632,-1.4414078,0.96308254,-0.78061602,-0.70075978,-0.87197812,-0.65718941,-0.49329397,0
-1.2648921,-0.91998844,0.10869356,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.74257419,-0.97810987,-0.42048735,0.21895556,-1.3999501,0.76964891,-1.7203632,-1.4414078,-0.48827889,-0.66038487,-0.63691169,-0.87197812,-0.65718941,-0.49329397,0
-1.2648921,-0.91998844,-0.044326518,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.3836214,-0.86229771,0.51311694,-0.13849616,-1.3999501,0.66273809,-1.8853674,-1.0974013,0.96308254,-0.78061602,-0.76460787,-0.94094538,-0.69058975,-0.49329397,0
-1.2648921,-0.91998844,0.012812783,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.68274873,-1.093922,0.32639608,-0.10445314,-1.4793791,0.87655973,-1.7203632,-1.4414078,-0.48827889,-0.78061602,-0.70075978,-0.94094538,-0.65718941,-0.49329397,0
-1.2648921,-0.91998844,0.26616561,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.62292326,-0.6306734,-0.42048735,1.1721601,0.082725965,-1.1547458,-1.6103604,0.27862457,-0.48827889,-0.78061602,-0.63691169,-0.87197812,-0.52358808,1.1400175,0
-1.2648921,-0.91998844,0.35116342,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.50327233,-0.74648556,-0.42048735,1.2062032,-0.1290849,-1.0121981,-1.830366,-0.40938836,-0.48827889,-0.66038487,-0.76460787,-0.87197812,-0.52358808,1.1400175,0
-0.84162398,0.22940174,0.11579207,-1.1059627,-0.68359847,-0.061400644,-0.27829495,0.084494076,-0.74648556,-0.42048735,-0.12147465,-0.57918298,-0.014363769,-1.2253506,-0.065381895,-0.48827889,-0.41992257,-0.18997508,-0.38920734,-0.62378908,1.1400175,0
-0.84162398,-0.91998844,-0.056723773,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.86222513,-0.97810987,-0.42048735,-0.10445314,-1.2940446,0.73401197,-1.555359,-1.4414078,-0.48827889,-0.41992257,-0.25382317,-0.45817459,-0.69058975,1.1400175,0
-0.73580694,0.97808711,0.11286149,-1.3441784,-0.68359847,-0.061400644,-0.27829495,0.20414501,-0.74648556,-0.42048735,-0.56403392,-0.28794304,-0.29945929,-1.0603464,1.6546504,-0.48827889,-0.17946026,-0.06227891,-0.25127283,-0.59038875,1.1400175,0
-0.73580694,-0.11211034,-0.0015713335,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.3836214,-0.97810987,-0.42048735,-0.56403392,-1.5323319,1.2329291,-1.280352,-1.0974013,-0.48827889,-0.17946026,-0.06227891,-0.18230558,-0.69058975,-0.49329397,0
-0.73580694,1.5836338,0.0050976162,-1.0587432,-0.68359847,-0.061400644,-0.27829495,0.32379594,-0.6306734,-0.42048735,-0.97255016,1.1682566,-1.1903828,0.58969548,1.310644,-0.48827889,-0.17946026,-0.06227891,-0.25127283,-0.55698841,-0.49329397,0
-0.73580694,0.41088442,0.24020264,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.14431954,-0.74648556,-0.42048735,-0.35977579,0.02977325,-0.79837645,-1.1703492,-0.40938836,-0.48827889,-0.17946026,-0.06227891,-0.25127283,-0.62378908,1.1400175,0
-0.52417287,-0.49819387,-0.080556384,-1.3441784,-0.68359847,-0.061400644,-0.27829495,0.98187606,-1.093922,-0.23376649,0.40619218,0.24158411,-1.0121981,-1.0603464,-0.065381895,-0.48827889,-0.41992257,-0.126127,-0.32024009,-0.55698841,1.1400175,0
-0.52417287,-0.081295755,-0.098752185,-1.0558719,-0.68359847,-0.061400644,-0.27829495,0.80239966,-1.093922,-0.42048735,0.014697437,-0.94985198,0.80528585,-0.73033805,-0.40938836,-0.48827889,-0.41992257,0.065417265,-0.044371068,-0.49018775,-0.49329397,0
-0.52417287,0.34539525,-0.045389498,-1.3441784,-0.41251167,-0.061400644,-0.27829495,0.5630978,-0.51486125,-0.10928592,1.2572677,0.24158411,-0.97656115,-1.005345,1.6546504,0.96308254,0.24134877,0.12926535,0.093563441,-0.22298508,1.1400175,0
-0.52417287,0.57331378,-0.12063833,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.50327233,-0.74648556,-0.42048735,1.6487624,0.79758762,-0.94092421,0.2046857,-0.40938836,-0.48827889,0.00088646672,0.065417265,-0.044371068,-0.52358808,1.1400175,0
-0.3125388,-0.28729658,0.13044493,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.44344687,-0.86229771,-0.42048735,0.55938577,0.16215504,-0.79837645,-0.89534224,1.9986569,-0.48827889,-0.17946026,0.065417265,-0.18230558,-0.59038875,1.1400175,0
-0.3125388,-0.91998844,0.16986923,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.62292326,-1.093922,-0.35824706,-0.12147465,-1.3469973,1.0547444,-1.1703492,-0.40938836,-0.48827889,-0.17946026,0.0015691775,-0.18230558,-0.65718941,-0.49329397,0
-0.3125388,-0.38082885,0.066072286,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.14431954,-0.6306734,-0.42048735,1.5466334,0.79758762,-1.3685675,-0.45533106,0.62263103,-0.48827889,-0.17946026,0.0015691775,-0.18230558,-0.55698841,1.1400175,0
-0.3125388,0.49266991,0.14969831,-1.6358711,-0.68359847,-0.061400644,-0.27829495,-0.035156855,-0.51486125,-0.42048735,-0.58105543,-1.0028047,1.0547444,-0.45533106,-0.75339482,-0.48827889,-0.17946026,0.0015691775,-0.25127283,-0.59038875,-0.49329397,0
-0.3125388,-0.35555574,0.12577433,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.50327233,-0.97810987,-0.35824706,-0.49594787,-1.0557574,1.1260183,-0.45533106,-0.40938836,-0.48827889,-0.17946026,0.065417265,-0.11333832,-0.65718941,-0.49329397,0
-0.3125388,-0.91998844,0.19497912,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.68274873,-1.093922,-0.35824706,-0.13849616,-1.3469973,1.0547444,-1.1703492,-0.40938836,-0.48827889,-0.17946026,0.0015691775,-0.18230558,-0.65718941,-0.49329397,0
-0.52417287,0.76718984,-0.098139828,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.20414501,-0.39904909,-0.29600678,0.98492353,0.26806047,-0.94092421,-0.89534224,-0.75339482,-0.48827889,-0.17946026,-0.06227891,-0.18230558,-0.45678741,1.1400175,0
-0.52417287,0.56527348,-0.11076582,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.20414501,-0.39904909,-0.42048735,1.1381171,0.26806047,-0.94092421,-0.89534224,-0.75339482,-0.48827889,-0.54015372,-0.06227891,-0.18230558,-0.32318608,1.1400175,0
-0.52417287,0.69319077,-0.13639153,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.14431954,-0.39904909,-0.42048735,0.74662238,0.24158411,-0.94092421,-0.95034364,-0.75339482,-0.48827889,-0.41992257,-0.126127,-0.32024009,-0.45678741,1.1400175,0
-0.94744102,-0.28729658,-0.13330671,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.44344687,-0.74648556,-0.29600678,1.2232247,0.42691861,-1.4398414,-1.3353534,0.9666375,-0.48827889,-0.41992257,-0.31767126,-0.45817459,-0.55698841,1.1400175,0
-0.94744102,-0.040455064,-0.093644582,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.62292326,-0.86229771,-0.42048735,0.1168265,-0.076132181,-0.33509623,-0.67533665,-0.065381895,-0.48827889,-0.41992257,-0.25382317,-0.45817459,-0.59038875,1.1400175,0
-0.94744102,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.32379594,-0.74648556,0.015194652,0.95088051,0.0032968922,-0.97656115,-1.5003576,-0.75339482,-0.48827889,-0.41992257,-0.38151935,-0.52714185,-0.62378908,1.1400175,0
-0.94744102,0.002879592,-0.088225074,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.62292326,-0.86229771,-0.42048735,0.065761969,-0.076132181,-0.33509623,-0.67533665,-0.065381895,-0.48827889,-0.41992257,-0.25382317,-0.45817459,-0.59038875,1.1400175,0
-0.94744102,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.26397047,-0.74648556,0.015194652,0.95088051,0.0032968922,-0.97656115,-1.5003576,-0.75339482,-0.48827889,-0.41992257,-0.38151935,-0.52714185,-0.62378908,1.1400175,0
-0.94744102,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.26397047,-0.74648556,0.015194652,0.95088051,0.0032968922,-0.97656115,-1.5003576,-0.75339482,-0.48827889,-0.41992257,-0.38151935,-0.52714185,-0.62378908,1.1400175,0
-1.1590751,-0.076399312,-0.080556384,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.68274873,-0.97810987,-0.29600678,0.38917067,0.082725965,-1.0121981,-1.3903548,-0.40938836,-0.48827889,-0.54015372,-0.31767126,-0.52714185,-0.59038875,1.1400175,0
-1.1590751,-0.24567952,-0.034980099,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.44344687,-0.97810987,-0.29600678,-0.036367094,-1.3999501,0.94783361,-1.4453562,-1.4414078,-0.48827889,-0.66038487,-0.38151935,-0.5961091,-0.62378908,-0.49329397,0
-1.1590751,0.32976038,-0.13417575,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.80239966,-1.093922,-0.17152621,-0.13849616,-1.3734737,0.94783361,-1.3903548,-1.4414078,-0.48827889,-0.66038487,-0.31767126,-0.52714185,-0.59038875,-0.49329397,0
-0.41835583,1.0195386,-0.082360247,-0.29458812,-0.68359847,-0.061400644,-0.27829495,-0.09498232,0.52744815,-0.42048735,1.7849345,1.3271148,-1.083472,1.0847081,1.9986569,-0.48827889,-0.17946026,0.25696153,0.093563441,-0.15618441,-0.49329397,0
-0.41835583,0.75185183,-0.20364049,1.2545383,-0.68359847,-0.061400644,-0.27829495,0.20414501,-0.51486125,-0.42048735,0.59342879,0.66520583,-1.083472,-0.29032687,-0.40938836,-0.48827889,0.12111762,0.25696153,0.1625307,-0.49018775,1.1400175,0
